1,John,Smith,M,34,College,62000.50,Well-off,false,78
2,Emma,Johnson,F,28,College,85000.00,Rich,false,91
3,Liam,Williams,M,45,HighSchool,42000.75,Poor,false,65
4,Lucianna,Sperti,F,33,College 1400.000000,Poor,false,505,Noah,Jones,M,31,College,120000.00,Rich,false,94
6,Ava,Garcia,F,39,College,76000.30,Well-off,false,87
7,William,Miller,M,51,HighSchool,39000.20,Poor,true,48
8,Sophia,Davis,F,26,College,58000.00,Well-off,false,89
9,James,Rodriguez,M,41,College,91000.10,Rich,false,80
10,Isabella,Martinez,F,36,College,130500.00,Rich,false,96
11,Benjamin,Hernandez,M,24,GradeSchool,34000.00,Poor,false,74
12,Mia,Lopez,F,29,College,61000.75,Well-off,false,85
13,Lucas,Gonzalez,M,33,College,79000.50,Well-off,false,83
14,Charlotte,Wilson,F,48,HighSchool,45000.00,Poor,false,71
15,Henry,Anderson,M,55,College,99000.00,Rich,false,77
16,Amelia,Thomas,F,27,College,73000.60,Well-off,false,88
17,Alexander,Taylor,M,38,College,145000.00,Rich,false,97
18,Evelyn,Moore,F,43,College,67000.90,Well-off,false,79
19,Michael,Jackson,M,30,GradeSchool,47000.00,Poor,true,56
20,Harper,Martin,F,21,HighSchool,29000.50,Poor,false,81
21,Daniel,Lee,M,46,College,88000.00,Rich,false,75
22,Ella,Perez,F,32,College,64000.25,Well-off,false,90
23,Matthew,Thompson,M,37,HighSchool,41000.80,Poor,false,68
24,Scarlett,White,F,25,College,55000.00,Poor,false,86
25,Joseph,Harris,M,60,College,155000.00,Rich,false,84
26,Grace,Sanchez,F,35,College,82000.40,Rich,false,92
27,David,Clark,M,40,GradeSchool,52000.15,Poor,true,61
28,Chloe,Ramirez,F,23,HighSchool,43000.00,Poor,false,88
29,Samuel,Lewis,M,52,Illiterate,18000.00,Broke,false,54
30,Lily,Robinson,F,27,Illiterate,22000.00,Broke,false,63
